Id,label
1176463635406831619,0.0
1176300857442361344,0.0
1176339203136921600,0.0
1176467022655434754,0.0
1166603969713639425,0.0
1166563566675210241,0.0
1166652008583061505,0.0
1173690303678517248,0.0
1166883800376233984,0.0
1166678666568511491,0.0
1166525026813849607,0.0
1175920125108617216,0.0
1166691115866574848,0.0
1166528060742488064,0.0
1166584802897727491,0.0
1166536363212230663,0.0
1166674853010837504,0.0
1166526785485512709,0.0
1166668974333018112,0.0
1166543317787717632,0.0
1166532633972621313,0.0
1166532353759399939,0.0
1166518125031854080,0.0
1167458486697025536,0.0
1166673877159878657,0.0
1166634182434590720,0.0
1166523439852773377,0.0
1166583222270124033,0.0
1173430520442699776,0.0
1166525179150905344,0.0
1166529418187218950,0.0
1166554814165245953,0.0
1166551614074839040,0.0
1166843026897084418,0.0
1166661220721733633,0.0
1166518501223337984,0.0
1166522768764149761,0.0
1166674296653012993,0.0
1166652967417761792,0.0
1176569998841712641,0.0
1176542197904068608,0.0
1176551795876868097,0.0
1176555479016837128,0.0
1176513820447125504,0.0
1176539128009297920,0.0
1176557829496463360,0.0
1176547495230525442,0.0
1176556034736807936,0.0
1176517075487137792,0.0
1176567597548150790,0.0
1176538396585578497,0.0
1176532097915346944,0.0
1176547687807770631,0.0
1176529409920176129,0.0
1176520664632545280,0.0
1176565011654856704,0.0
1176529370451795969,0.0
1176559318390493184,0.0
1176543944684920832,0.0
1176550882328158208,0.0
1176537715535470592,0.0
1176550336653225986,0.0
1176120959721512960,0.0
1131176155879550977,0.0
1175863173599191040,0.0
1175641308662247425,0.0
1175486960477118464,0.0
1175742508162269184,0.0
1175548198741585922,0.0
1176106414663700481,0.0
1175589447154446336,0.0
1176365008235745280,0.0
1175571449563643904,0.0
1175577439084273665,0.0
1175213101412691969,0.0
1175557574017671168,0.0
1175594280339087360,0.0
1175134637724594176,0.0
1175735970945257472,0.0
1175590535425396736,0.0
1175592150937034755,0.0
1176140299439149056,0.0
1175797299504697345,0.0
1175594394034065408,0.0
1175135079552544768,0.0
1175641420310315009,0.0
1175684928966672385,0.0
1175528622544891907,0.0
1175764864519811077,0.0
1176169202203451393,0.0
1176106039722168320,0.0
1175730000131166208,0.0
1175738466329645056,0.0
1175611060780523520,0.0
1176269196793131008,0.0
1175804586243842050,0.0
1171848328293900289,0.0
1171460172104888320,0.0
1171537646033588226,0.0
1171827675427553280,0.0
1171565391304437760,0.0
1171593969748328449,0.0
1171461845946748928,0.0
1171595702188666883,0.0
1171504527800860673,0.0
1172625693575802880,0.0
1171465766085881856,0.0
1171530240524353542,0.0
1171546528235827200,0.0
1171470104237756416,0.0
1171462491584335874,0.0
1171533455600934912,0.0
1171501503326015496,0.0
1171519761831694341,0.0
1171464864377688067,0.0
1171516338797309953,0.0
1171434883748487168,0.0
1171441574900719618,0.0
1171420382437531649,0.0
1171421892927864832,0.0
1171503206498627585,0.0
1171425175499415553,0.0
1171440877576712193,0.0
1171422278518747136,0.0
1171458235712204804,0.0
1171438111949082625,0.0
1171436688880496640,0.0
1171435878473814023,0.0
1171421390706270208,0.0
1171431758564229123,0.0
1171503011341881344,0.0
1171437144868409347,0.0
1171456310711214080,0.0
1171425772499853313,0.0
1171530429226082305,0.0
1171424074041610240,0.0
1171460171651932161,0.0
1171422838202482688,0.0
1171425180293320705,0.0
1171426328219914240,0.0
1171442526881869824,0.0
1176265984891588609,0.0
1176293792409956353,0.0
1166508809646424064,0.0
1176275374684037120,0.0
1176260118599614465,0.0
1166479406728171520,0.0
1176274977927991296,0.0
1176353670696488961,0.0
1176221005179707392,0.0
1176246079899258881,0.0
1176248176736636930,0.0
1176323979642122241,0.0
1176512519529099264,0.0
1176258835805159424,0.0
1176425630759620608,0.0
1176277761532416000,0.0
1176242854882099204,0.0
1176441298225680385,0.0
1176314456235597824,0.0
1166827845974470657,0.0
1166712118260981765,0.0
1176259855922991113,0.0
1164766954277634049,0.0
1176302115356065792,0.0
1176255649468076032,0.0
1176179944206077952,0.0
1176274935699955712,0.0
1176207021886058496,0.0
1176222057786425346,0.0
1164661585190764544,0.0
1176167222722650112,0.0
1176164475801624578,0.0
1176161633145634825,0.0
1176284963920121856,0.0
1164878298414845953,0.0
1176209397451776001,0.0
1176174546774306820,0.0
1176238702143660032,0.0
1176187747666681856,0.0
1176270358590058497,0.0
1164663841629724673,0.0
1176160731034570752,0.0
1176205516785238016,0.0
1176214551131541504,0.0
1176169442520240128,0.0
1176250873489559552,0.0
1176160792909090816,0.0
1176209937480998912,0.0
1176170327749079048,0.0
1176164267554459648,0.0
1176273710707367936,0.0
1176212902472237057,0.0
1176169097807183874,0.0
1164674629388165122,0.0
1164667410663669760,0.0
1172910186672971776,0.0
1176166334175907840,0.0
1176196976368672768,0.0
1176221151439310849,0.0
1164757307017719809,0.0
1164657725839749128,0.0
1176215230495494146,0.0
1176179495583326211,0.0
1176179405091201025,0.0
1176170470774890497,0.0
1176267950929530880,0.0
1176160741948362753,0.0
1176228599411724289,0.0
1176206439267876865,0.0
1176262116103188480,0.0
1176252523012861952,0.0
1176375621762658304,0.0
1176182606339035137,0.0
1176203876749467649,0.0
1176264158700101634,0.0
1176172980566519808,0.0
1176203374229737477,0.0
1176158785645268992,0.0
1176222957712138240,0.0
1176162980649525248,0.0
1176195647633940480,0.0
1176179237646028808,0.0
1176263675222663175,0.0
1164685934563975174,0.0
1176207271342350337,0.0
1164676167225479169,0.0
1176228743792250883,0.0
1176165115487539200,0.0
1176215869594226689,0.0
1176253300435554305,0.0
1176189308165918721,0.0
1176353611409960965,0.0
1176184655780995072,0.0
1176170772085137408,0.0
1176214291474550784,0.0
1176262493150339072,0.0
1176352007818534912,0.0
1176171318049423360,0.0
1176273879964274689,0.0
1176204620131131396,0.0
1176282999916306432,0.0
1176424329032142848,0.0
1176234971033477121,0.0
1176362787502743557,0.0
1176162467417874434,0.0
1176270941376135168,0.0
1176214053502541824,0.0
1176173282107809792,0.0
1176239848883142656,0.0
1176204864910553091,0.0
1176203445407293443,0.0
1176217075104112640,0.0
1164692054494056448,0.0
1176163478672990208,0.0
1176160587144998913,0.0
1164683199852625920,0.0
1176177753579806720,0.0
1164673828162887680,0.0
1176196446078623745,0.0
1176164190886813696,0.0
1176168711071424519,0.0
1176225895176126465,0.0
1176194286683074562,0.0
1164638022433792001,0.0
1176188662188597250,0.0
1176195311829704704,0.0
1176252644857450496,0.0
1176255417623691265,0.0
1176204442930167808,0.0
1176217435327926272,0.0
1176160463303991297,0.0
1176207092593700864,0.0
1176251745950822400,0.0
1176267443339235328,0.0
1176215481411411968,0.0
1176195715602583552,0.0
1176363924708397056,0.0
1176225363250335746,0.0
1176213103085621248,0.0
1176294509640069120,0.0
1176199297643081729,0.0
1176212532467515392,0.0
1164788451406860289,0.0
1176268934615654403,0.0
1176205277047197696,0.0
1176273231621308419,0.0
1164647203291504641,0.0
1176225316173418498,0.0
1176215367435325442,0.0
1176218045204848641,0.0
1176244877522329600,0.0
1176165805479878657,0.0
1176208789273341953,0.0
1175516939491217408,0.0
1175828484809199618,0.0
1175781033029120006,0.0
1175399143512129536,0.0
1175599856875790337,0.0
1175440343543767042,0.0
1175499668794556416,0.0
1175552181426106368,0.0
1175387367844261888,0.0
1175501753409630208,0.0
1175828435379396608,0.0
1175828546738098178,0.0
1176156648307474433,0.0
1175493876326420480,0.0
1175622091925856256,0.0
1175671999361773568,0.0
1175387129607786496,0.0
1175587525022363648,0.0
1175384843208671232,0.0
1175692659257761794,0.0
1175579858413309952,0.0
1175848272323211264,0.0
1175401210288828418,0.0
1175397077687459840,0.0
1175538655701524481,0.0
1175384294518214656,0.0
1175794745525882880,0.0
1175388899897688064,0.0
1175420552686854145,0.0
1175800542293106688,0.0
1175571927609618434,0.0
1176085583426404352,0.0
1175381971721162754,0.0
1176156517017378818,0.0
1175587650528587776,0.0
1175800784870658050,0.0
1175434430325972994,0.0
1175406739690180608,0.0
1175453747381788673,0.0
1175491485078147078,0.0
1175581363828752384,0.0
1175794733030862849,0.0
1175397083379130368,0.0
1175636625709305861,0.0
1175846329546878977,0.0
1175846082103918592,0.0
1175430954669592577,0.0
1175557622147293184,0.0
1175482223912316928,0.0
1175389097478840321,0.0
1175499381035995139,0.0
1175454141000368134,0.0
1175846217919729664,0.0
1175440307942580224,0.0
1175386198614765569,0.0
1175467914943705088,0.0
1175453445354119168,0.0
1175413857407447041,0.0
1175440093449994240,0.0
1175848318150139904,0.0
1175400576101883904,0.0
1175772620228153345,0.0
1175609153475239936,0.0
1175469915190415366,0.0
1175516959389020160,0.0
1175910701971464192,0.0
1175389608395325441,0.0
1175622046648328192,0.0
1175605163815579649,0.0
1175388776874553344,0.0
1175387254694404096,0.0
1175492645021462529,0.0
1175417918923902976,0.0
1175417052594614273,0.0
1175384294207868933,0.0
1175496488903946241,0.0
1175624013076414464,0.0
1175516945707220992,0.0
1175513073060204544,0.0
1175390475408166912,0.0
1175434148837830662,0.0
1175501517425528834,0.0
1175621999957336064,0.0
1175386248669777922,0.0
1175475814512488453,0.0
1175392681129910272,0.0
1175729424907608064,0.0
1175846168582131712,0.0
1175516925385822208,0.0
1175473919106543616,0.0
1175455404324790275,0.0
1175387155734155264,0.0
1175670270486614016,0.0
1175389116017627137,0.0
1175828378009706496,0.0
1175452892305788928,0.0
1175402111863054337,0.0
1175439620890386438,0.0
1175423734724755458,0.0
1175422032391081984,0.0
1176146414809821186,0.0
1175474206336802816,0.0
1175478745521643527,0.0
1175437158380785666,0.0
1175833996430905349,0.0
1175424546477883397,0.0
1175470738200875009,0.0
1175455830424064013,0.0
1175451679598268416,0.0
1175461136222904321,0.0
1175440943056474113,0.0
1175472496755261441,0.0
1175510455655305222,0.0
1175470505664507904,0.0
1175450144898109440,0.0
1175470313603092481,0.0
1175434635561639936,0.0
1176189645866094593,0.0
1175471080477036544,0.0
1175457097451855873,0.0
1175475549935980544,0.0
1175464908844130306,0.0
1175848357094416390,0.0
1175522417789276163,0.0
1175470795331493889,0.0
1175424885419589633,0.0
1176136007118458887,0.0
1175463421799796736,0.0
1175473372026871808,0.0
1175428720154337283,0.0
1175474730725281792,0.0
1175480492646457345,0.0
1175566545470144512,0.0
1175463163841699841,0.0
1175470442158575616,0.0
1175446905440145408,0.0
1175442459725160448,0.0
1168384005294690304,0.0
1168262914786021376,0.0
1168270337286393856,0.0
1174921725328248834,0.0
1168222469913636864,0.0
1168228410717560839,0.0
1168246793357819904,0.0
1168263023238074368,0.0
1168281009747398657,0.0
1168293948072353792,0.0
1168214375821467648,0.0
1168225188368080896,0.0
1168241114593333248,0.0
1168325620578889728,0.0
1168229136583671808,0.0
1168264737601331201,0.0
1168277202758230016,0.0
1168232695471718400,0.0
1168293395481190400,0.0
1168280770483511297,0.0
1174116512187084801,0.0
1173926627769835522,0.0
1173916727714992128,0.0
1173920341124636672,0.0
1173973779258720261,0.0
1173906474256556033,0.0
1173965886333620225,0.0
1173946692342861824,0.0
1173965504438030338,0.0
1173910500473737216,0.0
1173920232521551872,0.0
1173937893473169408,0.0
1173888723945062400,0.0
1173933930057043971,0.0
1174144252260958208,0.0
1173916997404569600,0.0
1173913377955110913,0.0
1173921889829433347,0.0
1173970995511791618,0.0
1173934102258565121,0.0
1173938577279016960,0.0
1173904792097345536,0.0
1173966225845686273,0.0
1173908059783094273,0.0
1176284904981696512,0.0
1176254631132979200,0.0
1176275408192528384,0.0
1176288716425502720,0.0
1176296995889274881,0.0
1176259138030120962,0.0
1176293646569811968,0.0
1176284937349214208,0.0
1176267924027400193,0.0
1176300691800952833,0.0
1176265388230938625,0.0
1176292721532833792,0.0
1176259532269375488,0.0
1176273671419125762,0.0
1176345746460663809,0.0
1176267954960392192,0.0
1176279707828011008,0.0
1176252696975855617,0.0
1176284381968838661,0.0
1176314439458406405,0.0
1176261032806887426,0.0
1176289395659292673,0.0
1176288869408530434,0.0
1176308801273761797,0.0
1176290974881894400,0.0
1176258452739563528,0.0
1176292605547687936,0.0
1176264344289579008,0.0
1176262601627619328,0.0
1176302435200929792,0.0
1176309576360177674,0.0
1176280111705968640,0.0
1176310393410609154,0.0
1176287102344077314,0.0
1176288326489387013,0.0
1176263747876327425,0.0
1176304161379540992,0.0
1176277705538621441,0.0
1176279956780965888,0.0
1176288759953973248,0.0
1176298600973918210,0.0
1176263166877028352,0.0
1176271555455782915,0.0
1176269099288145927,0.0
1176292218237112320,0.0
1176300208872812544,0.0
1176296244907585537,0.0
1176300345711968256,0.0
1176286502835253248,0.0
1176269768447471616,0.0
1176294522613108736,0.0
1176289146782015489,0.0
1176265636512772097,0.0
1176285759323693056,0.0
1176287887492603908,0.0
1176288368482824194,0.0
1176275860401348618,0.0
1176257566298427392,0.0
1176303653893730304,0.0
1176293189323558912,0.0
1176295636293099526,0.0
1176275983474708480,0.0
1176292440887701505,0.0
1176259220133404672,0.0
1176255562654343168,0.0
1176295454587400192,0.0
1176291296278974464,0.0
1176297234297548801,0.0
1176281713237995520,0.0
1176284862048870400,0.0
1176414787288403969,0.0
1176289717333233664,0.0
1176303634490855424,0.0
1176307189444763648,0.0
1176279772281937920,0.0
1176277784974544896,0.0
1175864903329910785,0.0
1175856970655338496,0.0
1176292646270066694,0.0
1175858700818558977,0.0
1175867746896220162,0.0
1175858123678060546,0.0
1175839032120676354,0.0
1175857916785627136,0.0
1175863405380550657,0.0
1176158544833339392,0.0
1175879998814576640,0.0
1176128403801612289,0.0
1175860030740094976,0.0
1175857144870113280,0.0
1175865387973402624,0.0
1175887899612594176,0.0
1175888125316386816,0.0
1175857124754239490,0.0
1175856277295120385,0.0
1175891263591026688,0.0
1175869934334861312,0.0
1175914638325817347,0.0
1175881834506465280,0.0
1175904709833609222,0.0
1175851111577767936,0.0
1176181738189590529,0.0
1175861322761809921,0.0
1175885829111242752,0.0
1175880826505981952,0.0
1175862445081939969,0.0
1175913797539782657,0.0
1175868496942698496,0.0
1175894258223583237,0.0
1175888373409431557,0.0
1176183069721710592,0.0
1175856478063927298,0.0
1176142404900007937,0.0
1175856463173976064,0.0
1175868395394408449,0.0
1175856406924275713,0.0
1175856774269657088,0.0
1176180912343658497,0.0
1175888028369326085,0.0
1175870460862578692,0.0
1175858547977883648,0.0
1175910147232653312,0.0
1175897573091106816,0.0
1175901902967595008,0.0
1175856753344503808,0.0
1176193690450182144,0.0
1175855495518834693,0.0
1175924036632580097,0.0
1175908630903701505,0.0
1175891605456244737,0.0
1175874256716087297,0.0
1175857318702878721,0.0
1175860474073604096,0.0
1175861167912128512,0.0
1175875735455707136,0.0
1175859846349869056,0.0
1175863097137012737,0.0
1175866305423060997,0.0
1176131342041604099,0.0
1175861722650796032,0.0
1175856985197035520,0.0
1175875091122589696,0.0
1176158499694419972,0.0
1175895590263250944,0.0
1175875269422243840,0.0
1175894958294863877,0.0
1175859289438785536,0.0
1175878311907475456,0.0
1176239073511518208,0.0
1175861140456378368,0.0
1175869815388594178,0.0
1175904447941304320,0.0
1175874454297202689,0.0
1175872246323306496,0.0
1175901621160534017,0.0
1176176279902720001,0.0
1175857849626431488,0.0
1175906720926851072,0.0
1176147315729584128,0.0
1175841213389234176,0.0
1176140544071872513,0.0
1175867951410569217,0.0
1175872987268075520,0.0
1175861292781002752,0.0
1175872893416161280,0.0
1176157720065372160,0.0
1175881161161072640,0.0
1176138062314622978,0.0
1175861691826884608,0.0
1175866053668347910,0.0
1175890320736825344,0.0
1175873915106840578,0.0
1176174453702701058,0.0
1175853666483539968,0.0
1175875039951904768,0.0
1175862178441830400,0.0
1175908265839849472,0.0
1175867322688516097,0.0
1175882243597725696,0.0
1175846900836130816,0.0
1176138039975972865,0.0
1175945968199454722,0.0
1175878458062385157,0.0
1176121536563990528,0.0
1175861399660236800,0.0
1175885752720404481,0.0
1175857352001687553,0.0
1176136836915367938,0.0
1175861674210816000,0.0
1176016970187202561,0.0
1175926038515408896,0.0
1175858419993104384,0.0
1175910857555042304,0.0
1175867602842902529,0.0
1176007564598923264,0.0
1175898117633236993,0.0
1175857590787592192,0.0
1175876083159318528,0.0
1175852224146223105,0.0
1175866266411765762,0.0
1175877645550129157,0.0
1175872847920717831,0.0
1175856216947482624,0.0
1175862767930302464,0.0
1175858841738723329,0.0
1175914126444417025,0.0
1175896347830079490,0.0
1175860203889332224,0.0
1175858685295439872,0.0
1176149223064166400,0.0
1175922681369128960,0.0
1175864216588173312,0.0
1175859506065989632,0.0
1175866329707905025,0.0
1175863413391548416,0.0
1175871078696198145,0.0
1175873054477565952,0.0
1175924454599385093,0.0
1175917997199958016,0.0
1175848520424808448,0.0
1176174180212985858,0.0
1175841959224709125,0.0
1176157647357321222,0.0
1176094868793438208,0.0
1175863725909258241,0.0
1175904875567206401,0.0
1175901786688802816,0.0
1176140123483848704,0.0
1176023949542645760,0.0
1175838816210436097,0.0
1175840617110364161,0.0
1175909193888534528,0.0
1175849489933971457,0.0
1175895167707959297,0.0
